Id,SalePrice
1461,120696.425
1462,158800.18
1463,182178.0
1464,206578.56
1465,206352.78666666665
1466,175868.5
1467,159086.5
1468,175040.57142857142
1469,172401.0
1470,125876.75
1471,189714.08055555556
1472,90192.30039682539
1473,88684.86666666668
1474,170348.90666666665
1475,123898.5
1476,374966.63
1477,231598.8
1478,285250.23
1479,309614.22
1480,323059.26
1481,359017.65
1482,202532.48333333337
1483,187747.71
1484,167704.32
1485,142730.6942857143
1486,209824.66666666663
1487,402234.53
1488,245784.3
1489,203230.8
1490,207033.8
1491,189971.66666666663
1492,114414.02
1493,170993.0
1494,298159.28
1495,298117.75
1496,223054.16
1497,202125.25
1498,148081.892952381
1499,148081.892952381
1500,157498.63278571426
1501,169943.75
1502,110892.5976190476
1503,243968.18
1504,233428.1
1505,227362.86
1506,209453.55
1507,244157.23
1508,170102.06
1509,166883.0
1510,132642.09
1511,144940.29
1512,224419.32
1513,161555.14
1514,138951.0
1515,251813.59
1516,162616.0
1517,142874.65
1518,163431.6
1519,214971.06
1520,134032.5
1521,134966.0
1522,171658.0
1523,118914.26
1524,122594.84
1525,127738.5
1526,127845.5
1527,129479.19
1528,118318.09333333332
1529,152263.0
1530,161720.0
1531,156080.87
1532,105254.1
1533,173952.0
1534,121401.26
1535,137481.0
1536,124963.2
1537,113693.0
1538,156400.25
1539,245464.37
1540,144274.87
1541,160804.82
1542,143407.0
1543,170220.0
1544,93471.0
1545,94900.0
1546,123605.5
1547,116599.5
1548,130135.94
1549,100690.97666666665
1550,177527.66666666663
1551,139654.5
1552,168306.78
1553,151793.7
1554,94511.44666666668
1555,149617.0
1556,113441.41333333334
1557,148712.26
1558,87768.02666666667
1559,146963.22
1560,171170.05
1561,274496.2
1562,119977.1597069597
1563,117550.0
1564,156533.5
1565,158618.35
1566,214513.14
1567,102865.79999999999
1568,176447.58
1569,156491.0
1570,131977.52
1571,133036.26
1572,148668.61
1573,229384.9
1574,173539.0
1575,205308.0
1576,244039.99
1577,194002.0
1578,163058.16666666666
1579,142044.295
1580,176157.1
1581,131804.0
1582,123419.0
1583,411654.0
1584,244033.16
1585,143635.61697922708
1586,69850.89333333333
1587,95661.36
1588,135257.0
1589,120453.06736263738
1590,121791.6
1591,101277.6
1592,147439.24
1593,130657.98357142859
1594,142566.15
1595,137152.7
1596,245180.24
1597,174182.06
1598,159444.13
1599,156036.06203619912
1600,164201.56
1601,75153.53333333333
1602,115708.27
1603,109942.0
1604,262458.0
1605,258350.82
1606,178682.32
1607,256858.0
1608,194556.65
1609,172493.0
1610,164813.82666666666
1611,150140.95
1612,190393.9
1613,175702.0
1614,122707.5
1615,76470.69047619047
1616,76470.69047619047
1617,83703.31547619047
1618,123384.97
1619,117972.86953046953
1620,225154.43
1621,126138.0
1622,138974.68
1623,242600.77
1624,235475.4
1625,116605.9
1626,173952.05
1627,179974.0
1628,272684.27
1629,147459.17
1630,348072.48
1631,169045.0
1632,228932.5
1633,142740.48428571428
1634,183233.9
1635,178109.3
1636,164944.0
1637,171511.5
1638,192729.5
1639,162556.6
1640,238159.86666666664
1641,157754.5
1642,216370.28
1643,239869.73
1644,229526.25
1645,164752.55
1646,149535.03666666665
1647,157344.0
1648,145774.5
1649,129117.8
1650,107181.75
1651,107181.75
1652,90192.30039682539
1653,95319.72
1654,173927.5
1655,137538.57142857142
1656,150417.43333333332
1657,173927.5
1658,178076.22666666665
1659,124978.67
1660,146088.74
1661,466211.26
1662,314710.22
1663,374642.9
1664,484175.58
1665,328033.97
