Id,SalePrice
1461,130316.02
1462,156663.66
1463,190552.5
1464,181887.43
1465,192688.01
1466,181685.0
1467,163880.96
1468,174010.9
1469,173989.06
1470,122997.1
1471,203702.57
1472,104092.0
1473,98336.0
1474,154443.5
1475,114812.91
1476,387112.47
1477,240933.3
1478,309467.21
1479,304291.01
1480,468240.94
1481,332813.34
1482,204243.66
1483,189490.02
1484,167746.84333333335
1485,166898.8
1486,200550.8
1487,361749.54
1488,220580.8
1489,197550.21
1490,227855.22
1491,190451.49
1492,100175.66
1493,181291.0
1494,307030.1
1495,293940.51
1496,239795.72
1497,189948.7
1498,153138.5
1499,152553.53
1500,159322.49
1501,172215.33
1502,141625.11
1503,265425.99
1504,233459.87
1505,218792.0
1506,191524.79
1507,242604.83
1508,194124.1
1509,166942.33
1510,152112.87
1511,157129.77
1512,175108.5
1513,141079.83
1514,163074.42
1515,235722.84
1516,173423.64
1517,149221.25
1518,137706.18
1519,224286.76
1520,139410.68
1521,147644.0
1522,165082.55
1523,113562.51
1524,123777.16
1525,125161.48
1526,130074.0
1527,104456.61
1528,126163.0
1529,145425.57
1530,169332.5
1531,150133.0
1532,106321.5
1533,151668.48
1534,111983.5
1535,161567.12
1536,118230.54
1537,82081.27
1538,140881.55
1539,235054.17
1540,139709.3
1541,147817.59
1542,148944.59
1543,181676.52
1544,76092.27
1545,103642.0
1546,127684.5
1547,135250.34
1548,133158.78
1549,115374.0
1550,141936.09
1551,119644.85
1552,159198.87
1553,152349.31
1554,101086.25
1555,178770.5
1556,103748.12
1557,143174.97
1558,89993.76
1559,143215.92
1560,157719.64
1561,205123.39
1562,125844.58
1563,127630.25
1564,166069.07
1565,160624.78
1566,235577.5
1567,81678.89
1568,228992.59
1569,153176.42
1570,130297.08
1571,128595.3
1572,150546.96
1573,242094.14
1574,147585.07
1575,224541.8
1576,264260.68
1577,192191.03
1578,149974.74
1579,142503.2
1580,179673.0
1581,140607.75
1582,130520.5
1583,328116.2
1584,241449.9
1585,141995.66666666666
1586,75243.87
1587,104084.58
1588,160291.21
1589,105280.29
1590,129087.26
1591,101020.71
1592,125943.47
1593,120012.43
1594,152041.7
1595,142051.5
1596,234696.61
1597,176673.77
1598,191766.29
1599,147065.1
1600,171078.64
1601,90689.0
1602,119550.48
1603,105088.54
1604,281264.0
1605,248348.9
1606,166671.0
1607,195762.72
1608,219920.41
1609,182488.39
1610,165256.11
1611,146562.0
1612,166129.95
1613,168617.89
1614,119185.66
1615,87657.0
1616,85613.0
1617,91187.21
1618,126516.0
1619,136253.32
1620,169768.67
1621,140729.14
1622,146010.11
1623,295512.0
1624,242816.56
1625,133908.0
1626,166373.9
1627,188366.96
1628,276167.03
1629,175123.0
1630,312575.4
1631,185194.66
1632,229761.74
1633,162239.35
1634,196685.32
1635,177644.14
1636,165043.42
1637,184894.87
1638,201056.0
1639,171462.05
1640,231480.05
1641,167734.55
1642,227283.52
1643,227371.81
1644,222126.56
1645,184945.24
1646,155350.0
1647,158483.5
1648,144392.0
1649,136642.0
1650,119823.0
1651,114460.84
1652,93207.0
1653,98971.0
1654,156924.5
1655,138912.02
1656,151094.01
1657,155206.0
1658,164237.11
1659,123476.0
1660,150072.5
1661,486603.88
1662,356487.72
1663,355707.07
1664,481139.61
1665,316439.5
1666,335096.45
1667,421389.48
1668,321235.24
1669,304057.87
1670,353270.55
1671,269332.25
1672,438662.74
1673,290444.09
1674,254748.41
1675,207973.36
1676,205396.17
1677,212216.93
1678,489294.48
1679,392846.76
1680,298032.12
1681,235720.93
1682,313031.38
1683,190471.3
1684,169748.75
1685,175462.6
1686,170068.18
1687,160886.46
1688,192560.49
1689,192177.39
1690,181911.55
1691,168496.42
1692,261094.42
1693,164752.51
1694,185764.5
1695,168600.15
1696,300727.06
1697,165377.63
1698,324445.24
1699,343602.19
1700,253161.09
1701,266450.11
1702,252165.91
1703,245227.36
1704,285319.46
1705,217293.07
1706,467779.33
1707,209099.31
1708,200605.15
1709,248758.44
1710,216349.64
1711,271198.26
1712,237928.81
1713,293036.21
1714,215917.75
1715,204740.5
1716,176705.65
1717,158689.82
1718,134541.53
1719,210265.82
1720,249940.06
1721,157689.81
1722,123443.13
1723,155187.56
1724,200797.93
1725,227985.3
1726,201489.85
1727,187974.04
1728,180182.37
1729,156677.56
1730,150564.49
1731,123101.93
1732,137125.7
1733,129003.76
1734,129567.66
1735,132570.0
1736,118717.49
1737,362162.19
1738,212740.87
1739,279705.68
1740,235079.83
1741,186237.27
1742,171305.33
1743,176153.78
1744,315232.61
1745,226543.55
1746,257222.62
1747,203996.5
1748,203692.78
1749,169912.0
1750,139979.37
1751,222900.88
1752,127371.5
1753,145235.09
1754,192096.28
1755,172615.33
1756,121210.4
1757,122296.24
1758,164209.21
1759,176055.17
1760,163417.06
1761,143283.83
1762,182065.03
1763,175808.23
1764,121747.97
1765,239945.94
1766,174517.0
1767,209547.5
1768,151617.45
1769,155086.0
1770,138195.0
1771,134868.8
1772,145598.57
1773,145433.43
1774,146491.25
1775,132313.25
1776,131858.58
1777,120415.88
1778,133707.5
1779,123530.0
1780,172700.92
1781,137836.68
1782,106971.93
1783,134198.26
1784,100889.45
1785,115506.83
1786,168937.5
1787,175996.1
1788,66154.93
1789,90222.5
1790,103325.1
1791,212168.44
1792,149275.0
1793,145960.5
1794,137045.0
1795,135793.25
1796,126889.88
1797,118505.8
1798,125473.35
1799,117863.66
1800,125402.07
1801,129959.25
1802,142974.31
1803,155431.03
1804,142791.6
1805,134092.0
1806,105028.29
1807,139495.0
1808,118194.05
1809,128595.65
1810,157044.11
1811,164193.12
1812,112894.91
1813,119704.34
1814,103619.25
1815,65096.1
1816,104721.18
1817,172293.43
1818,135968.09
1819,112766.87
1820,86598.5
1821,135777.07
1822,165419.44
1823,68138.37
1824,126779.84
1825,138424.62
1826,107241.26
1827,106478.98
1828,139540.25
1829,112488.54
1830,140227.53
1831,141141.62
1832,123298.0
1833,153062.08
1834,132789.11
1835,145959.68
1836,128940.84
1837,105478.0
